,mse,corr,bias_p02,bias_mean,bias_p98,stability
2018-07-26,3.5581899,0.73755574,1.2807603,0.17612135,0.16107178,0.9509966
2018-07-27,4.4918556,0.6945996,1.3908553,0.1397478,-0.23753023,0.91648597
2018-07-28,4.3776636,0.6974811,1.8943539,0.11076939,-0.1270113,0.88627326
2018-07-29,4.226462,0.7196657,1.1430063,0.22743455,0.3963375,0.9301452
2018-07-30,4.4512806,0.7220537,0.84202147,0.33923486,1.1319652,1.0292944
2018-07-31,4.251593,0.68529105,0.9819999,0.2900865,1.3682747,1.0289726
2018-08-01,4.7284937,0.6147115,0.9194007,0.15246189,0.9686599,0.98693997
2018-08-02,4.9795723,0.5827354,1.527889,0.2804451,0.47508812,0.9721504
2018-08-03,4.377323,0.5610761,1.8099254,0.2437656,0.41596317,0.92214876
2018-08-04,3.597764,0.6502338,0.2841015,0.18745619,0.80468845,1.0540738
2018-08-05,3.8151639,0.66915977,0.24814582,0.096913576,0.0392828,0.9628417
2018-08-06,4.0021615,0.6079781,0.36561728,0.048271596,0.09827566,0.9696602
2018-08-07,3.585753,0.594224,0.46922922,0.12137014,0.2943282,0.99568045
2018-08-08,3.2952702,0.6622952,0.08756876,0.08988416,0.61760426,1.0374334
2018-08-09,4.130845,0.67733777,-0.7478905,0.04693806,0.5285063,0.96917266
2018-08-10,4.021225,0.717382,0.4867506,-0.0044590235,-0.13775349,0.9623765
2018-08-11,3.2884934,0.7754722,0.87919474,0.034469724,-0.30325127,0.91672254
2018-08-12,3.9754958,0.6729471,0.8110957,0.06382853,-0.1915493,0.9242662
2018-08-13,4.4236755,0.52792513,0.9938977,0.10821864,-0.10327387,0.91702896
2018-08-14,3.5979285,0.5851823,1.4488358,0.12006277,0.41960716,0.88688546
2018-08-15,3.2949972,0.5675274,0.5958171,0.08552235,0.50289106,0.9631293
2018-08-16,2.8479497,0.49987844,0.29053807,0.019876063,0.2832141,0.994677
2018-08-17,2.4634686,0.5397739,0.60706544,0.04731536,0.5645814,0.9620367
2018-08-18,3.2656703,0.5285362,0.52460885,0.11715093,0.631248,0.98133814
2018-08-19,3.1686883,0.6107333,1.1570578,0.16503677,0.17301321,0.88888747
2018-08-20,3.113798,0.67457014,1.3041563,0.12717897,-0.12648773,0.92079926
2018-08-21,3.487783,0.6834099,1.3210897,0.19272192,0.0354743,0.8799114
2018-08-22,3.5359614,0.7078985,1.9594507,0.16503274,-0.41451216,0.845536
2018-08-23,3.5255013,0.7118481,1.0787244,0.15552023,-0.5724206,0.8674874
2018-08-24,3.1433196,0.76393986,1.2162747,0.2740724,-0.35126543,0.86196095
2018-08-25,2.8087533,0.7872827,0.99276257,0.38270313,-0.06799793,0.8683932
2018-08-26,2.8478627,0.7576848,1.2018886,0.24906152,-0.11471772,0.89126366
2018-08-27,3.1935773,0.7732606,0.75640297,0.2573762,-0.017480135,0.9012287
2018-08-28,3.2328076,0.79404134,1.2813921,0.30072218,0.476696,0.916968
2018-08-29,2.6531804,0.78566223,1.2718883,0.28844988,0.43683958,0.88677627
2018-08-30,2.418914,0.76486886,1.6574688,0.294891,-0.14979005,0.83873385
2018-08-31,2.7520485,0.70421356,1.1841974,0.28061706,0.04721093,0.88438076
2018-09-01,3.9525015,0.6997122,0.23660278,0.29303515,0.54279137,1.0546901
2018-09-02,3.9458718,0.68558425,0.73873377,0.24911559,0.013075829,0.9681136
2018-09-03,3.7983823,0.7214069,0.51643515,0.25933874,0.3251748,1.0112244
2018-09-04,3.7028604,0.6902926,0.8163638,0.3283136,0.64274454,1.0541532
2018-09-05,2.7044368,0.7338648,0.9749887,0.34880555,-0.20213175,0.99287814
2018-09-06,3.003776,0.6970386,0.8739965,0.41289377,0.7222791,1.0380584
2018-09-07,2.7789943,0.7171621,0.8349583,0.3251915,0.3427124,0.99737704
2018-09-08,3.2959056,0.6997264,0.91145015,0.43725824,0.6496949,0.98924804
2018-09-09,2.819496,0.7155713,1.2052622,0.36404708,0.57202053,0.9504766
2018-09-10,3.165059,0.67458063,1.9708362,0.3753395,0.76404905,0.9532091
2018-09-11,4.0834365,0.6576705,0.7920947,0.20972922,-0.021224022,0.91139704
2018-09-12,3.9373927,0.7794241,1.22506,0.35114503,0.4941721,0.93907964
2018-09-13,3.4555485,0.8273325,0.5124483,0.3279918,-0.6385808,0.90762043
2018-09-14,2.9738898,0.8648361,0.63126564,0.37878564,-0.6372857,0.9575338
2018-09-15,3.2397707,0.8438561,-0.0032167435,0.3457007,-0.55781937,0.96337754
2018-09-16,3.726191,0.7925281,-0.30889606,0.2872818,-0.4767952,0.98804617
2018-09-17,3.3654675,0.8084667,0.75366545,0.24380018,-0.45842648,0.90848047
2018-09-18,3.1075048,0.82262444,0.974133,0.27556595,-0.28688765,0.901671
2018-09-19,3.4510605,0.8105598,1.2601662,0.26614165,-0.36377478,0.88977826
2018-09-20,3.519862,0.812459,0.7531748,0.24208283,-0.13439274,0.92393374
2018-09-21,4.0279183,0.7960422,1.3976183,0.22967398,-0.2464459,0.9182559
2018-09-22,3.7959826,0.7970076,0.80157566,0.20376325,-0.28026414,0.88537276
2018-09-23,4.300836,0.76804286,2.0466862,0.17460787,-0.32780337,0.84123814
2018-09-24,3.2295752,0.78858757,1.4085016,0.13078547,-0.029628038,0.91803074
2018-09-25,3.2530694,0.7846935,0.29007912,0.38991618,0.78394556,0.97975695
2018-09-26,3.2038298,0.78479993,0.9950638,0.28597838,0.62451696,0.9489033
2018-09-27,4.033163,0.8127421,0.73204994,0.65885377,0.52812123,0.94083846
2018-09-28,4.395442,0.8517324,1.5279646,0.6922238,0.8566618,0.93114847
2018-09-29,4.1150928,0.88045245,0.7650585,0.6480659,0.7704673,0.9361764
2018-09-30,5.990436,0.8610365,1.3372221,0.9735048,1.8139818,0.9352612
2018-10-01,6.9170184,0.8067559,0.6840503,0.87422395,2.762927,1.2304233
2018-10-02,6.8709984,0.7185272,1.0400364,0.75190663,2.2851381,1.219731
2018-10-03,5.9428844,0.80644417,0.75060225,0.7530961,1.3598022,1.1555274
2018-10-04,7.0013905,0.7841131,0.7051225,0.7810044,2.1446476,1.1074609
2018-10-05,7.211501,0.79539514,1.236269,0.9617559,2.4583158,1.1674705
2018-10-06,5.3724713,0.8312667,1.339014,0.8243427,1.7562351,1.1309129
2018-10-07,5.1294136,0.84082824,1.8364406,0.7629205,2.3824606,1.1315985
2018-10-08,5.9604826,0.83011806,2.0767279,0.8024317,2.877509,1.1511027
2018-10-09,7.088656,0.81232667,1.4339228,0.80830634,1.3836918,1.1083617
2018-10-10,7.075762,0.8304159,1.783906,0.77949727,1.3751726,1.0944394
2018-10-11,5.7154064,0.8457477,1.0605168,0.75689554,1.3454218,1.0800046
2018-10-12,5.121372,0.79289275,0.87103033,0.758138,1.5325203,1.1185802
2018-10-13,4.858829,0.76536024,1.2384133,0.75175214,2.4514217,1.1279716
2018-10-14,6.8812995,0.7364321,1.4356527,0.848617,2.4438834,1.0636873
2018-10-15,6.8021593,0.7552759,1.5085111,0.86438346,2.1197681,1.0401937
2018-10-16,7.432062,0.790355,0.6182394,0.8274553,0.96532726,1.0364596
2018-10-17,7.5946903,0.7837588,1.099803,0.79360867,0.058807373,0.98963296
2018-10-18,6.002279,0.7976688,1.8359442,0.6987531,-0.03102684,0.92696154
2018-10-19,5.404855,0.7666059,1.9204988,0.7193626,0.536849,0.9574652
2018-10-20,6.1311274,0.73997986,2.4363823,0.59527874,0.79968166,0.9256154
2018-10-21,5.464236,0.7706042,0.8798294,0.5567719,0.6656132,0.98117536
2018-10-22,6.923202,0.71008664,0.93217087,0.7648566,0.8773937,0.96806055
2018-10-23,6.5700054,0.7394968,1.3632355,0.59832776,0.9357133,0.9487001
2018-10-24,5.915615,0.78523713,0.8390465,0.5517196,0.4260087,0.96971107
2018-10-25,5.226139,0.8057158,0.40527153,0.53480625,0.38482666,0.95200706
2018-10-26,5.573122,0.751963,1.7557154,0.5796669,0.43526125,0.9107478
2018-10-27,3.854607,0.78257734,1.3715038,0.31389254,0.41367245,0.91461706
2018-10-28,4.6316004,0.7476367,1.369956,0.23158002,0.026481628,0.8822265
2018-10-29,5.196316,0.712217,0.8629713,0.07524115,0.04139805,0.919279
2018-10-30,6.0718074,0.6649971,1.5281281,0.2936012,0.10276508,0.8962555
2018-10-31,8.148819,0.6188789,1.3239985,0.32122588,-0.6840677,0.89375496
2018-11-01,8.378708,0.7694479,0.651821,0.6638241,2.7927208,1.2253952
2018-11-02,6.1502333,0.7571173,0.3265736,0.5267799,1.4165459,1.1370479
2018-11-03,5.494356,0.7437939,0.9019954,0.3545432,0.34710026,1.0794587
2018-11-04,6.6253166,0.72925204,1.4833059,0.48361802,0.62216663,1.0705556
2018-11-05,6.919007,0.65764517,1.9791069,0.50083184,1.3382139,1.041488
2018-11-06,5.646145,0.70608455,1.1015267,0.3899492,1.2662282,1.0039611
2018-11-07,6.7757993,0.6730055,2.0062933,0.5422516,0.7757554,0.9497544
2018-11-08,6.7853484,0.6974382,1.3793216,0.6323186,1.687571,0.9709911
2018-11-09,6.6880374,0.72304606,1.4484038,0.629852,1.2239413,0.9598838
2018-11-10,6.326196,0.7268969,1.3920059,0.5107017,0.25518465,0.9413452
2018-11-11,5.2747827,0.70935094,0.7951045,0.5666676,0.8953018,0.9440631
2018-11-12,6.0304933,0.7600369,1.5421219,0.82771885,2.5451908,0.9632167
2018-11-13,5.2029138,0.8317293,1.5894413,0.6472221,1.990377,0.9750198
2018-11-14,7.0919757,0.79922867,1.1770172,0.5099841,-0.7347474,0.8897519
2018-11-15,6.121024,0.8113245,1.8835907,0.48876852,0.17502117,0.8669461
2018-11-16,5.418475,0.8049288,0.99782753,0.3292997,-0.09719801,0.8982923
2018-11-17,7.674592,0.7715449,1.270339,0.5112736,0.2751484,0.9158496
2018-11-18,7.7802935,0.8067217,0.910676,0.43486464,-0.62170124,0.9577074
2018-11-19,7.2083917,0.86727107,1.784378,0.76928914,1.4231329,0.95948774
2018-11-20,9.709076,0.8548325,2.0449953,0.7252637,0.54749393,0.96336335
2018-11-21,8.631563,0.848646,1.6467667,0.6050529,-0.95055485,0.904225
2018-11-22,8.599249,0.7928871,1.6666927,0.71685916,1.518825,0.9414654
2018-11-23,7.369048,0.8095658,1.5342798,0.49212915,1.5021796,0.93788296
2018-11-24,7.88879,0.7848569,0.9228039,0.28723937,-1.0196085,0.9831842
2018-11-25,8.79137,0.72249126,1.2984715,0.19003654,1.4160757,0.9919906
2018-11-26,8.770759,0.6851875,0.88718605,0.33161396,0.6360483,0.96931857
2018-11-27,8.5178,0.7147778,0.8858471,0.17240632,0.15419054,0.929185
2018-11-28,8.49782,0.6582049,0.47971344,0.11879611,-0.8523426,0.9169143
2018-11-29,9.714021,0.5764926,0.28490925,0.20973486,-0.36688805,0.94074726
2018-11-30,11.172003,0.4988114,0.046696663,0.17111605,0.012042046,0.9553273
2018-12-01,12.721274,0.63976,0.16925907,-0.015974164,-0.071484566,0.9613678
2018-12-02,11.555058,0.676313,0.18437481,-0.13551915,-0.19542027,0.9929285
2018-12-03,8.255937,0.7520308,0.29200792,-0.14922309,-1.2024555,0.9635192
2018-12-04,6.9613557,0.75919664,0.23397017,-0.07183367,0.09607506,0.9907718
2018-12-05,7.75129,0.6862189,0.92187834,0.039196253,0.8305626,0.9438749
2018-12-06,6.863426,0.7025286,0.62477636,0.07346293,0.25707912,0.96211916
2018-12-07,6.9029937,0.71123695,0.6589217,0.10944885,0.5908022,1.0020207
2018-12-08,7.4775634,0.74660975,0.790051,0.077020526,0.5162802,0.9713502
2018-12-09,7.389613,0.80723685,0.96850586,0.068959236,0.00089645386,0.9288245
2018-12-10,12.115841,0.7395837,1.1083531,-0.048679233,0.05264473,0.9251552
2018-12-11,11.541944,0.75059766,1.3827286,0.046661735,-0.37039948,0.9065247
2018-12-12,9.823467,0.759632,1.062644,-0.058387995,-0.27781868,0.9244576
2018-12-13,7.6502495,0.8035174,0.8726177,0.07450414,0.12025356,0.9795835
2018-12-14,6.9980564,0.79713356,0.40214252,-0.03384602,-0.20615864,0.96087146
2018-12-15,9.374268,0.7410028,0.70385695,-0.015763044,0.21898746,0.9499382
2018-12-16,8.180929,0.73513377,0.4972639,-0.25830173,-0.23326397,0.9427158
2018-12-17,5.961111,0.76585597,-0.14752436,-0.32115674,0.72186947,1.0042374
2018-12-18,6.0830126,0.7519037,-0.685874,-0.35104215,0.0016736984,1.006233
2018-12-19,6.8561907,0.7391403,0.29491615,-0.28990948,-0.37296772,0.98221225
2018-12-20,6.481487,0.7401021,-0.27253246,-0.19074404,-0.09027958,1.0103118
2018-12-21,6.208548,0.75218207,0.34820843,-0.062026262,-0.0024614334,0.9777239
2018-12-22,6.652747,0.7424487,1.710094,0.037606835,-0.24090672,0.90043384
2018-12-23,6.830081,0.6549656,2.2654428,0.24370211,0.61506176,0.8981812
2018-12-24,5.3413677,0.65407926,0.53063345,0.12633747,0.40795326,0.951282
2018-12-25,5.755138,0.68446755,0.52019167,0.28691348,0.5602617,0.9422259
2018-12-26,5.3953724,0.72962165,1.4658523,0.44059813,0.3460579,0.8657605
2018-12-27,5.9845815,0.74539095,1.7408247,0.3462497,-0.41383076,0.8656901
2018-12-28,8.359118,0.72489667,1.916192,0.1921063,-0.26523304,0.8449951
2018-12-29,8.973701,0.71428275,1.9776478,0.23428988,-0.034192085,0.848975
2018-12-30,9.733568,0.68318766,2.3129768,0.4751467,-0.3425374,0.80906355
2018-12-31,6.9918766,0.79174334,1.4959145,0.42870015,-0.8490963,0.85873836
