date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2015-08-16,7.18626949556063,0.9695768157275576,1.7916611433029175,-0.09757692273706198,-1.9175844192504883,0.9460577415112505
2015-08-17,6.55758927903533,0.9723773118979121,2.56926383972168,-0.08182835672050714,-1.582479667663577,0.9624078295712563
2015-08-18,6.114205892269747,0.9744055387130625,2.5538746356964115,-0.024035965092480183,-2.1211342811584473,0.9636690390335416
2015-08-19,6.046325382660699,0.9748224467354126,2.9335898876190187,-0.002091001719236374,-2.158061981201172,0.9629959362328926
2015-08-20,5.890629362891634,0.975582998614619,3.096369934082032,-0.0782095855101943,-2.087413787841804,0.9661541475738848
2015-08-21,6.470910333429391,0.9735220226574525,3.5250839233398437,-0.00767823401838541,-1.5043599128723173,0.9608022790816769
2015-08-22,6.296664999831749,0.9748803457300308,3.6691636085510257,0.035893211141228676,-1.1538936614990263,0.9517699423076669
2015-08-23,6.6842273131523555,0.9738401108769779,3.7620175361633303,-0.029304983094334602,-1.4148100852966294,0.94869771444566
2015-08-24,6.962022260388002,0.9732627542535358,4.055068683624269,0.053130813874304295,-1.3693748474121108,0.9493746667659212
2015-08-25,6.654717894480208,0.9745504923783682,4.2290972709655765,-0.003898192197084427,-1.403233146667482,0.9521879840344692
2015-08-26,6.882017846060259,0.9736795453090336,4.530124759674072,-0.00011435337364673615,-1.6037204742431683,0.9480289414228406
2015-08-27,7.018979534627298,0.9724390944870568,4.6939743041992195,-0.06063355691730976,-1.704148674011229,0.9501867210811958
2015-08-28,5.555096641851982,0.9777873413696032,2.739915466308594,-0.07988330628722906,-1.4805006980895996,0.9696974398496323
2015-08-29,5.323699598189979,0.9798166306433436,1.10587854385376,-0.1320880651473999,-1.8026199340820312,0.9698924827058907
2015-08-30,5.643495880943552,0.9784780961044242,0.5054528236389162,-0.13910125754773617,-1.7520460128784165,0.9751517232585803
2015-08-31,5.534661709195725,0.9793771306179258,0.38162441253662127,-0.14465630892664194,-1.074225521087648,0.9723667469703933
2015-09-01,5.483403388101592,0.9802207384558628,1.7413510322570804,-0.046767848543822765,-1.4318428993225112,0.9649021152846459
2015-09-02,5.773057074828873,0.9792469236309341,2.626049327850342,0.023453570902347565,-1.3574409484863281,0.956536394502797
2015-09-03,5.922676944945707,0.978191430148297,2.8246937751770025,-0.04912806488573551,-1.2634192466735854,0.9636478281668011
2015-09-04,5.576310385043242,0.9793327680162537,2.569077968597412,-0.15297077782452106,-1.1957165718078642,0.9712339010575359
2015-09-05,5.967140336327178,0.978734980092687,2.841267204284668,-0.14236094616353512,-1.169837093353273,0.9620257147767917
2015-09-06,5.401655804202376,0.9810673083154092,1.7816665649414065,-0.16543093603104353,-1.2436531066894503,0.9701197347855782
2015-09-07,5.770368689177078,0.9802076553952855,2.0100919723510744,-0.10209826100617647,-1.3161099433898897,0.9614224425144413
2015-09-08,5.82083701422555,0.9809214493361931,2.1594691276550293,-0.1403442844748497,-1.4945621490478516,0.9693032311061154
2015-09-09,6.220423596164722,0.9799700562745266,2.233279275894165,-0.08868568018078804,-1.3360248565673842,0.9708143072336481
2015-09-10,5.848084988100551,0.9814052309942874,2.588132858276367,-0.11432665307074785,-1.3458464622497601,0.9624696460376455
2015-09-11,5.36908009187566,0.9823102091539414,4.006868743896485,-0.1245607053861022,-1.2325691223144588,0.9665477599103945
2015-09-12,5.08072568644959,0.9833743095189557,3.733577537536621,-0.15693417843431234,-1.5231428146362305,0.9724802819922136
2015-09-13,4.8660994303509595,0.9845444587615398,3.495182609558105,-0.1257047588005662,-1.261892318725586,0.9717392148371983
2015-09-14,4.550620427576036,0.9855111775885665,0.7365642547607418,-0.15739535633474588,-0.885953426361084,0.9804706508234629
2015-09-15,4.257596185043021,0.9862815826200264,0.5825474739074714,-0.21548792999237776,-1.188199424743651,0.9846408150186942
2015-09-16,4.232847215686973,0.9864218661575022,1.0128738403320314,-0.16070918180048466,-1.0651448249816937,0.9787584841385173
2015-09-17,4.401815589962294,0.9863264870712427,1.3275303840637207,-0.14574324805289507,-0.9461214065551786,0.9768288558688717
2015-09-18,4.557119948927474,0.9864077134864839,1.7050605773925778,-0.19638130720704794,-1.121900939941412,0.9748078828974825
2015-09-19,4.568259075776016,0.9870531832000062,1.992590236663819,-0.10044827777892351,-1.449155044555667,0.9716850583740041
2015-09-20,5.027833834245793,0.986153234837222,0.930754470825196,-0.11727536655962467,-1.290850925445561,0.9761368231647782
2015-09-21,4.870645634224479,0.9874280040672437,1.5750305175781243,-0.23740948177874088,-1.5700160980224638,0.9760689679773606
2015-09-22,5.116063942311862,0.9871234279778558,2.0991996765136722,-0.13022235967218876,-1.332641696929933,0.9715963518786905
2015-09-23,5.3501278030141215,0.9868461132041579,3.7524395465850837,-0.13269950449466705,-1.0259379386901912,0.9662732554490242
2015-09-24,5.680656005487159,0.985763721227535,4.17637004852295,-0.10209255758672953,-1.2553744316101145,0.9633106465923273
2015-09-25,6.06547730884124,0.9845849983958104,3.6247152328491214,-0.16210915241390467,-1.271742725372313,0.9633284733953709
2015-09-26,4.220554019501994,0.9889330861507487,2.818178176879883,-0.19376590056344867,-1.0623561859130888,0.9812755954254835
2015-09-27,4.670295730444211,0.988536100320687,2.757339763641358,-0.1828334517776966,-1.1497179985046415,0.9734443912837529
2015-09-28,5.113044914633853,0.9879102221591045,2.711894607543945,-0.15624186117202044,-0.9482383728027344,0.9702270377998319
2015-09-29,4.923100631061686,0.9880018725057761,3.2366102218627937,-0.13246946223080158,-1.0256855964660687,0.9771386885066583
2015-09-30,4.496310384875165,0.9877942787977264,2.547584915161133,-0.13807615358382463,-0.8876836776733441,0.9792078398995385
2015-10-01,4.108145451234252,0.9880822483807826,2.4780429840087894,-0.15045556612312794,-0.8817127227783246,0.9823686503190977
2015-10-02,4.3142881036933565,0.9873516883794863,1.0443956375122063,-0.3280549356713891,-1.4194903373718262,0.9877066645918777
2015-10-03,4.539414282244907,0.9871135166795634,0.9741374969482433,-0.32485669013112783,-1.175159168243411,0.9842649002566212
2015-10-04,4.823064052860162,0.9868509263479249,2.391351127624512,-0.2562648570165038,-0.5271795272827191,0.9793515937627044
2015-10-05,4.780661112740934,0.9882419843487344,2.7367976188659675,-0.256271593272686,-1.1018586158752441,0.9780648161550407
2015-10-06,4.184628437763018,0.9903650730721844,2.8894753456115723,-0.2419469552114606,-0.5835070610046387,0.9845182805027816
2015-10-07,4.214281002907957,0.9903094900767869,1.636737060546876,-0.22074570041149855,-1.4345449447631893,0.9843203631439247
2015-10-08,5.027801295052591,0.9891109516763926,2.601485633850098,-0.12776562105864286,-0.7838921546936035,0.9727805681989707
2015-10-09,5.070494872367499,0.989296999286635,1.0533404350280762,-0.18905910104513168,-0.6771100044250531,0.9826842205941683
2015-10-10,5.10890973194817,0.9896685738822999,1.5871987342834473,-0.150096891913563,-0.8060174942016616,0.9796459459970899
2015-10-11,5.296144035005108,0.9896628756834961,1.5606421470642093,-0.30733619444072247,-1.7871661186218262,0.9846469768291379
2015-10-12,4.872589479517227,0.9905803407000596,0.8717190742492669,-0.2583650667220354,-1.926860904693605,0.9890916423744216
2015-10-13,4.955428647135186,0.9905795572954514,2.4964135169982917,-0.17059161374345422,-1.6909634590148954,0.9832521156855699
2015-10-14,4.7834400361668115,0.9910462760565302,1.789006137847899,-0.2262380076572299,-1.5344909667968736,0.9874332897030608
2015-10-15,4.126810146800515,0.9919482569665371,1.0556297302246094,-0.21720673516392708,-0.9713365554809599,0.9935305755060166
2015-10-16,4.178438364669592,0.9916338010998682,2.6671281337738044,-0.10833316342905164,-0.5864851951599164,0.9812603182279799
2015-10-17,4.817458109437212,0.9904236007554903,3.4772595405578617,-0.11085908114910126,-1.2232833862304702,0.9714563043334647
2015-10-18,5.208926985565926,0.9896694530971758,3.125878715515137,-0.22617652360349894,-0.8160809516906724,0.9800195639570403
2015-10-19,5.149303055628267,0.9899215379208041,3.090242385864258,-0.23538214061409235,-0.8355080604553251,0.9780065664317954
2015-10-20,5.224924351288212,0.9902123080739129,2.9067865848541263,-0.24121534917503595,-0.7979400634765668,0.9749685445244892
2015-10-21,5.443955596595455,0.9900967786179997,2.381098747253418,-0.26597487460821867,-0.8388039588928251,0.9805940299044539
2015-10-22,5.348991770268909,0.990756581014678,2.184354400634767,-0.2785063819028437,-0.914172554016119,0.9813657550005345
2015-10-23,4.881870315296698,0.9917156452433576,2.368460941314698,-0.2753266585059464,-1.1163624763488826,0.9834628376197794
2015-10-24,4.853707950907143,0.99180342500764,2.2259087562561035,-0.3298899419605732,-0.857053375244142,0.9859308772273288
2015-10-25,4.6204614283859975,0.992191660131207,0.7041615486145005,-0.3293020287528634,-0.8648321151733427,0.9953602018148654
2015-10-26,4.219718438516173,0.9930255203170935,0.8386320590972893,-0.40789472591131926,-0.959347724914565,0.9990120110829992
2015-10-27,4.37833716333604,0.9929519486166549,0.5920603752136238,-0.42678909888491035,-0.9757233619689956,1.0008077453318822
2015-10-28,4.8739789720246645,0.9921972696492785,0.7215874195098877,-0.3649209029972553,-0.8952049255371151,0.9916755730694367
2015-10-29,4.939329740172512,0.9924544375156501,0.17995853424072195,-0.4484906932339072,-0.7913212776184082,1.0032748115748722
2015-10-30,4.964808620141121,0.9922715642813705,0.4607933998107896,-0.44204334635287523,-1.0816881179809599,0.9977313166325399
2015-10-31,5.379921696377743,0.9918303290497723,1.1380190372467034,-0.49197882786393166,-0.7406136512756376,0.9929239015267093
2015-11-01,5.599054394305219,0.9918127588050136,1.2021511554718032,-0.4732769918628037,-0.6420789718628086,0.9947726502370076
2015-11-02,6.096828802089453,0.9912627177953126,1.6273947715759292,-0.46307318424806,-1.3440054893493674,0.9964754744808144
2015-11-03,6.4602426073707315,0.9907652372654496,1.0531246185302727,-0.46183762047439814,-1.1388975143432631,0.9960353300762994
2015-11-04,6.614265959040097,0.9907146511831126,0.6054836273193374,-0.5087535842321813,-0.5751113891601562,1.0041399027064353
2015-11-05,6.625345766190308,0.9907501711663471,1.335188865661621,-0.4543671952560544,-1.3776483535766602,0.9940901355861811
2015-11-06,6.152423070010924,0.9915472907286057,1.0842094421386719,-0.4726914861239493,-0.9788597106933601,0.9960041126187457
2015-11-07,6.200947311471275,0.9915961866057605,2.1395239353179925,-0.4422427653335035,-0.7871294021606481,0.9973864232179916
2015-11-08,5.784752115661795,0.992313610402321,1.395581531524659,-0.3818556098267436,-0.9211814880371065,0.9904782537357026
2015-11-09,6.396369629646482,0.9919190483034868,1.905712366104126,-0.4273193972185254,-0.6067778587341337,0.9890644472045202
2015-11-10,6.3340680115641055,0.9918901264548429,3.114042949676513,-0.4498469987884164,-1.5351216316223173,0.9946506844640803
2015-11-11,6.11870304539294,0.9917674639392854,2.8546151161193833,-0.1949111227877438,-0.9969741821289091,0.9823314232240062
2015-11-12,5.503786828299706,0.9923204789138379,1.9929840087890618,-0.28786254907026887,-0.6362689971923885,0.9830540231724252
2015-11-13,5.302024753143147,0.9921854254829979,2.3453451156616225,-0.19961319491267204,-0.8643797874450669,0.973516272270306
2015-11-14,5.15812276059363,0.9920729429560434,1.0202474117279046,-0.4213790660724044,-1.0854461669921847,0.9905556002369039
2015-11-15,4.979382214556737,0.9924587333415261,0.8346128463745117,-0.4432572154328227,-1.0449913978576646,0.9956959315516093
2015-11-16,5.662468277300729,0.991671078989594,0.40782766342163157,-0.41879025753587484,-0.9648153305053704,0.9937608798103543
2015-11-17,4.445062302006824,0.9934288043819732,-0.06911144256591939,-0.41443275148048997,-0.4301256179809556,0.9982287266434751
2015-11-18,4.337463714910335,0.993639715943527,-0.35332465171813965,-0.5738559197634459,-0.8482696533203153,1.0095016228842644
2015-11-19,4.500393738138459,0.99310163191553,-0.7572485446929917,-0.5049735149368644,-0.4191441535949707,1.0061315764995964
2015-11-20,5.2561773013999815,0.9919723146198638,0.27424068450927663,-0.4972918122075498,-0.18697109222411967,1.0032399913495935
2015-11-21,5.456932909175616,0.9917641327585891,1.2494612693786635,-0.44810236105695367,-1.3840660095214865,0.9957874932267478
2015-11-22,5.26105249028482,0.9927177539533046,0.6310697555542006,-0.5277223153971136,-0.967139530181889,1.0020789319895247
2015-11-23,4.783860357284046,0.9936210907218659,1.1903795719146721,-0.4137859935872257,-0.029973125457765093,0.9974842590813284
2015-11-24,6.279302109072326,0.9925124274217463,1.553005409240722,-0.5559199349954724,-0.5396781921386804,0.995911531018343
2015-11-25,6.985854719548817,0.9919409475544486,1.6461975574493408,-0.5191142903640866,-0.6239299774169922,0.9999073749582218
2015-11-26,7.894587498579002,0.9908073306514248,2.4598046302795424,-0.539425190538168,-0.7872967720031738,1.0000268308310136
2015-11-27,8.122991552234577,0.9905141660090658,0.7621907711029046,-0.5055041033774614,-0.6130910873413171,1.002670026788823
2015-11-28,7.230008181559886,0.9916131111233517,1.6119825363159173,-0.45567509857937694,-0.4473555564880414,0.9991551464861517
2015-11-29,6.45736980102699,0.992584100148278,2.867699384689331,-0.3286439860239625,0.07505025863647319,0.9878516309269268
2015-11-30,5.97263933311051,0.9932785871465667,2.2903388500213637,-0.32816982828080654,-0.13778457641601705,0.9905427179542636
2015-12-01,6.405188495824527,0.9932740982335435,1.3670869827270522,-0.5276948194950819,-0.08478202819824077,1.000148161572798
2015-12-02,7.4429235661550095,0.9923226902520798,1.5510192871093764,-0.5262246709316969,-1.4404331207275405,0.9978181619809382
2015-12-03,8.061199410342894,0.991531031395925,1.9374983787536593,-0.3961350922472775,-1.278419113159181,0.9868736594303797
2015-12-04,7.222527280470841,0.9923780203810192,1.6610798358917265,-0.44197881082072854,-0.9624511718749993,0.9940613986503709
2015-12-05,6.4435806213628535,0.9929886754118398,2.820958805084228,-0.26597720943391323,-0.676285839080812,0.981631692873532
2015-12-06,6.189778934237676,0.9931062462099243,1.6450750350952141,-0.4003332373686135,-0.8633098602294922,0.9917766813228841
2015-12-07,6.1078600594988615,0.993058562479633,2.403096151351928,-0.4499678257852793,-0.40857315063477273,0.994868640898683
2015-12-08,5.501000707083209,0.9937667243687365,2.2868360042572036,-0.39127845456823707,-0.3316652297973661,0.9906100220015335
2015-12-09,5.20444359194522,0.9942112108746608,1.4671591758728013,-0.42252499889582396,-0.5183429718017578,0.9918743855299857
2015-12-10,4.756122244686734,0.9949282591877374,0.6151162624359117,-0.4433533437550068,-0.4930264472961454,1.0000548823423225
2015-12-11,5.2246524372502385,0.9944390604062077,2.1167520046234145,-0.38609252497553825,-0.0030155181884765625,0.9965727507775942
2015-12-12,6.320064599619015,0.9931264330433943,3.141830730438233,-0.28440211759880185,-0.6243844985961928,0.9850333490294535
2015-12-13,6.10404528762969,0.9934432540850352,3.136588144302369,-0.391959466971457,-1.0542824745178265,0.9869358388564473
2015-12-14,5.894502197348852,0.9938152251753929,1.6536221504211426,-0.47009590035304427,-0.5249144554138212,0.9926893387259372
2015-12-15,6.123264879323813,0.9932356782988336,0.6187784194946282,-0.3784561767242849,0.04634304046630433,0.9903118635998119
2015-12-16,5.958232027179923,0.9934082056602609,0.8637527942657464,-0.30993248242884874,-0.713953781127934,0.9853147297059965
2015-12-17,5.475043353432156,0.9942626085019698,1.4331809043884292,-0.3891582414507866,-1.0304645538330064,0.9886717265411566
2015-12-18,6.21539120402916,0.993929660028947,1.6464275836944608,-0.5208638948388398,-0.5224675178527853,0.9957286717368405
2015-12-19,6.652674087488856,0.9935771933201242,2.5315327167511015,-0.5003178934566677,-0.5686189651489251,0.9927864322190774
2015-12-20,6.28302591345477,0.993874845101378,1.838505887985228,-0.4851089706644416,-0.6307837486267083,0.996645265998995
2015-12-21,6.8660428554370565,0.9932630101036625,4.4980620861053495,-0.39297870779410005,-0.6958625793457038,0.9843822907569191
2015-12-22,7.669461126607704,0.9924268527986347,3.9683493614196763,-0.35006278241053224,-0.3405353546142571,0.9808030468110874
2015-12-23,7.800095262124405,0.9924906034093804,2.8984664440155044,-0.36657619290053844,-0.6706269264221199,0.9822201062366566
