date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2015-08-13,1.3722222907857864,0.9942174378914418,-1.6859073666669895,-0.15809740072158007,0.20538672621224663,0.9778613276872246
2015-08-14,1.2660562356301195,0.9947114568038278,-2.1405095712331015,-0.13520967412113194,-0.12633347390950433,0.9829540088350531
2015-08-15,1.3935815562107696,0.9941010537132087,-0.7971022334806297,-0.10681955898757778,0.639747992910813,0.9825517545291519
2015-08-16,1.3959584807668433,0.9941809039027815,-0.8904860416812966,-0.01608935166039771,0.9566787559829351,0.9816772316530195
2015-08-17,1.2669264649645535,0.9947166148402758,0.14134157439575645,0.00034761238497793556,0.6849727079500596,0.9988523563734067
2015-08-18,1.2267258338863167,0.9949224762816563,-0.1700490073228118,-0.06211233961600726,1.0276394316499307,0.9962335734869205
2015-08-19,1.2103619253056905,0.9950256800956296,-0.6815646848597248,-0.08066401104781207,1.2012999629463152,0.9969520244584958
2015-08-20,1.3272443531353104,0.99454647818619,-0.47123073051429687,0.018579184428098472,0.8538818737228482,0.9990075682880598
2015-08-21,1.3858853980401982,0.9943819493349362,-1.4448655069357432,-0.04261401095417128,0.6101420047718449,0.997029912072517
2015-08-22,1.1066432161175086,0.9956593373282476,-1.583048785464439,-0.09869300966138184,0.7669726259955567,0.9870405258229056
2015-08-23,1.3065335359949597,0.9949141269805551,-1.2033807110739567,-0.027523919709487643,0.8190645049960139,0.9867916310507743
2015-08-24,1.5193473566771958,0.9942419223061909,-1.1559406065406028,-0.12199350559690103,0.21530023924712793,0.9874505680847522
2015-08-25,1.348664966430288,0.9948966342716288,-1.9543009389420112,-0.09298694907312566,0.3173945176530708,0.9886653065911866
2015-08-26,1.389372154920582,0.9947471301862788,-1.7183223916343788,-0.1071237703769583,0.7082674446900086,0.9873652876684865
2015-08-27,1.2188984527078643,0.9952577180523882,-2.028911954691168,-0.04481542996877863,0.7631446145980263,0.9879352976417584
2015-08-28,1.0728967680401835,0.9957387607486061,-1.1275176487993912,-0.01840884306930235,0.6690807615116867,0.9952014691243967
2015-08-29,1.4414897506843145,0.994554592689006,-0.051928248269720534,-0.003505227499964292,0.6227501270341946,0.9899928904066141
2015-08-30,1.612784961047406,0.993874901237563,0.03648085221056352,-0.011034656148016353,0.5684937296491839,0.9936806351852754
2015-08-31,1.4644354804300703,0.9945609070973418,0.27067278826188446,0.017988520202347758,0.5135897121070485,0.9925986490437677
2015-09-01,1.4866101357690482,0.9947047187649057,-0.7901124488346403,-0.07882211371229175,0.704217141469023,0.9857941207021844
2015-09-02,1.5817274098398295,0.9944223411096907,-1.1650999209215938,-0.15750912871964218,0.3857590988842432,0.9847549438389842
2015-09-03,1.3022856196916497,0.9952751994786779,-1.3269992844930587,-0.1135102100321781,0.48238481902122743,0.9914324973045487
2015-09-04,1.2813077340800725,0.9952625641718761,0.11933307199674736,0.011987937357204714,0.6632980221055362,0.9961719755299812
2015-09-05,1.2199673413148366,0.9956621267233491,0.09473650891305851,0.012181726427634487,0.7768755948245172,0.9900683776951864
2015-09-06,1.21791310838573,0.9957408616416368,0.7428693361256347,0.059693766725334996,0.5536036190051874,0.997092977743759
2015-09-07,1.1495302991035992,0.9960720325878634,0.24988335278833596,-0.007590377441434981,0.6500718440643354,0.9889038154968565
2015-09-08,1.1312887073007745,0.9963028820492088,-0.6179673296471329,0.035678569375260594,0.5524424687455323,0.9990463851113136
2015-09-09,1.2825930382938702,0.9959017880947802,-0.40732988632876754,0.010578701183437289,0.37904091283194674,1.0008584457255885
2015-09-10,1.4542553929926174,0.9953559425880294,-0.42117142188176615,0.01703417877152802,0.11083573072218655,0.993487869964627
2015-09-11,1.4116998579986535,0.9953333996637883,-1.2559828349157094,-0.011005658929061468,0.02771484473675656,0.9949473692446431
2015-09-12,1.2884583038529622,0.99577493860066,-1.5587805111227713,0.002032387915733125,0.7764539290335506,0.9947600639452833
2015-09-13,1.3262200178140664,0.9957917515656074,-1.9592910986062488,-0.013478791568662274,0.5631556494538188,0.9901695569407453
2015-09-14,1.133406787505412,0.9963953391122764,-0.6863520985832388,-0.02200769608415598,0.5678775709378527,0.993040464055365
2015-09-15,1.190814729415084,0.9961423339443711,-0.5886456402148754,-0.008555569066132307,1.019046376438176,0.9938853919125742
2015-09-16,1.1430469370788887,0.9963393898140225,-0.8445539925642,-0.026593355266630425,0.9028970238237335,0.9906954891788
2015-09-17,1.181740849838464,0.9963557876732404,-1.114832855935938,-0.05225056066714373,0.8797677984731038,0.9886640662914153
2015-09-18,1.0786647595166743,0.9967640886293434,-0.9919149888166423,0.005983649593101603,0.6193972367423157,0.9927726102426646
2015-09-19,1.1547708685434546,0.996813802927694,-1.7759561218945965,-0.09819615595825937,0.5893845727813343,0.9841596947391965
2015-09-20,1.342928970451017,0.9963451819977269,-0.32598293615968643,-0.0838824426645779,0.3424599340580201,0.9887477737811953
2015-09-21,1.3287179313347228,0.9965389106952159,-0.43191904199231956,0.021657058906303206,0.406789339557875,0.9921845092490514
2015-09-22,1.4230993418902127,0.9964524231110862,-1.4552788731122597,-0.07110632155919916,0.2803961263377488,0.9864419492677394
2015-09-23,1.3765808141297855,0.9966077144730063,-2.6634360473656997,-0.053752116597483024,-0.03831850297044781,0.9883328421344879
2015-09-24,1.4113709429885122,0.9965561032215703,-2.1069519652829403,-0.08862277790037965,-0.0753926454680709,0.9808618845474943
2015-09-25,1.5430803718890962,0.9961249445593502,-2.5086337205041094,-0.023968962404445904,0.20269627318097605,0.9821933285319435
2015-09-26,1.286904641854787,0.9966022254055484,-1.1726670395673118,0.019869600461376535,0.2187881652970205,0.9985415886710945
2015-09-27,1.4581154721949745,0.9963774006790141,-1.1187786518587188,0.03125086390849674,0.6903474902926803,0.9945702453695601
2015-09-28,1.5729318960046441,0.9962959945823853,-1.8021784605788085,-0.029150145749976986,0.558256358679678,0.985018665621175
2015-09-29,1.1753792235331524,0.9971342002106575,-1.7725166174419478,-0.06366086197949272,0.4972887463166842,0.9975182860588236
2015-09-30,1.1600600773321823,0.9968551157135925,-0.9155058259054965,-0.05960903113584237,0.08615170977531506,0.994339449886508
2015-10-01,1.2522177745878222,0.9963682790317039,-1.1345041667255948,-0.05922526268985351,0.22210652537812337,0.9976049699688115
2015-10-02,1.3120569891680027,0.9961036677879122,-0.45037592736099263,0.08186953548792175,0.8246316900955861,1.0008597520179223
2015-10-03,1.7119805834940447,0.9950675485416481,0.19921301718449413,0.06994216157318611,0.47622008021546236,0.9997010316293544
2015-10-04,1.7391852814353221,0.9952042833293673,-1.1835803171714616,-0.008988500585758175,0.10266971900255584,0.9936541045969868
2015-10-05,1.3449400391123003,0.9966598625081072,-2.2018667118434916,-0.018528967804730456,-0.1551428748224808,0.9914462505722448
2015-10-06,1.1827155421232884,0.9972445420589904,-1.2627665460836717,0.027146322437552328,0.1684567830409307,0.9972121911046735
2015-10-07,1.4344395316972873,0.9966876547059723,-1.2362494842948042,0.016196479289137145,1.1550093991968424,0.9904359840661593
2015-10-08,1.4827143883118354,0.9968213606900025,-1.8560563585430359,-0.0775466626822805,0.4293466497151428,0.9861581940524394
2015-10-09,1.4221367180491034,0.9969840798859153,-1.1013841101195307,-0.0132030199544797,-0.007532050413956881,0.99527100707395
2015-10-10,1.606028285754247,0.996784109247639,-1.272832699476071,-0.08404466424388524,0.23018187254790234,0.988286407053228
2015-10-11,1.7024600678428916,0.9966594494637672,-1.3460658256134437,0.04802709276163597,1.0338853189698796,0.9888691000815643
2015-10-12,1.6134858059024482,0.9968590399058596,-1.089408823878319,0.059272320637528964,0.7729171253271332,0.9936628144227129
2015-10-13,1.512459296230248,0.9971115994221657,-0.9636786393800847,-0.015314724589185147,0.7696389266589776,0.9950304052560652
2015-10-14,1.5051585439412263,0.9971619850386044,-0.04052674081912855,-0.013888802320755289,0.6137791123323595,0.9995350107678688
2015-10-15,1.4647418925573716,0.9971392201247238,0.14023568004586906,-0.06580953397808287,0.11922219282632085,1.0025194906496673
2015-10-16,1.4806633399360853,0.9970726575285277,0.28924711528822655,-0.1621664370975413,-0.2641120761164757,0.9943572201056646
2015-10-17,1.5735892664022484,0.996859190271088,-0.8773485447489655,-0.11651414073809363,0.4021906569270044,0.9910883529430936
2015-10-18,1.4885727072251362,0.9970198864218004,-1.293828815186938,-0.03391092679169461,-0.03857241967371294,0.9987761804097197
2015-10-19,1.356786875144702,0.9973093094786585,-0.9881469509291883,-0.0192111601323397,0.12279130518714965,0.9952992987806984
2015-10-20,1.397824742811177,0.9973494026356601,-0.6801275996982312,-0.011291135080002235,0.41156751581890916,0.9911618963766575
2015-10-21,1.3980383629782915,0.9974288581966221,-1.0896950356256667,0.026922446760050178,0.38772169492582265,0.9938198840321849
2015-10-22,1.6291223493046485,0.9971389902993842,-0.6563814650171871,-0.0044335931687999874,-0.14411044185303012,0.9976274757352509
2015-10-23,1.2690686779236948,0.9978128420701785,-0.9144006047528457,-0.03658362204052068,0.2612650687003679,0.9987022572956176
2015-10-24,1.73215746429811,0.99701068555833,-1.4910892564986007,-0.022142262709497373,0.39095333991403436,0.995967362243448
2015-10-25,1.7218905193064955,0.9970494087213123,0.12445431913119265,-0.00666558711016485,-0.2596052179580184,1.0039521635827908
2015-10-26,1.5713630536212402,0.9973107588686271,-0.6528444933891464,0.03214730514970299,0.1226559796794362,1.0025909527752797
2015-10-27,1.3586173583171532,0.9977202577775278,-0.5315471384773183,0.012679888236966974,0.39279843252725755,1.0013306732067522
2015-10-28,1.6017415936193418,0.9973908903244828,-0.7402099504114723,-0.04957914983205214,0.32850659348341793,0.991682892143227
2015-10-29,1.628427947799034,0.9973956445924909,0.2296923481342077,0.01735176675819794,0.36104400630684097,0.9994728520929854
2015-10-30,1.6447376940956997,0.9973398086753996,-0.09629110797346385,0.01359122903648391,0.32224403435736093,0.9998114488301856
2015-10-31,1.6384389295378834,0.9974247094801181,-0.03651255807966436,0.10721551623900005,-0.07145957139903203,1.0004691513160078
2015-11-01,1.7783684692346555,0.9973811983916169,0.6313725962386592,0.15434619064629018,0.30774656934031697,1.007139231838531
2015-11-02,2.0942320184777814,0.9970353967705766,0.4813365756453756,0.17587399930403258,0.6511463339279189,1.0108797502361906
2015-11-03,2.3872597935117903,0.9966110751289577,0.5416968362864658,0.15757739587918707,0.42982606998858586,1.0106285187325934
2015-11-04,2.5429512508912637,0.9965199743353578,0.862275118494253,0.20724050025911467,0.0072238884564370665,1.0163713896812103
2015-11-05,2.373386859368351,0.9966445996100469,0.939634233668162,0.13146638980637348,0.19093881687054903,1.0046217743477093
2015-11-06,2.4129009673788566,0.9966632457866925,1.8906448129093647,0.15969929267350302,0.21793851442524925,1.0078021286204493
2015-11-07,1.9029994860535806,0.9973746684226941,0.5236737724305449,0.04055341965302439,-0.06861562098160334,1.005496668400117
2015-11-08,1.8224438718550604,0.9975330895691562,-0.7997873512809441,-0.06712837660402116,-0.22570173291801154,0.9943124858711033
2015-11-09,2.106289005810815,0.9972749983723723,-0.821046820894491,0.005061413815072413,-0.12181578257710157,0.9932219304422913
2015-11-10,1.8501050729616586,0.9975790682783384,-0.40304926000094454,0.05986329519343592,0.39382801779781573,1.0031457075625572
2015-11-11,1.8459540499027471,0.9975307288372831,-0.670645458025664,-0.16235792943129113,-0.1702926735278254,0.9965588420772533
2015-11-12,1.8455871685658458,0.9973892247292384,-0.4035753701922644,-0.07762381612638158,-0.10569859230515988,0.9948534000596579
2015-11-13,1.6540067451336515,0.9975499370342145,-1.4259246702051591,-0.1451522694117653,0.13289136336885576,0.9908362526887857
2015-11-14,1.975309955535881,0.9969022128081246,-0.6490937150061633,0.04681152339927053,0.036747127301616445,1.0053204824131439
2015-11-15,1.8077263216375918,0.9971622166578267,-1.5508972413423585,0.03648135073496128,0.2876888993482467,1.0005166621140342
2015-11-16,2.1740629901197104,0.9967273979287885,-0.675032600101364,0.07536341803269231,0.0870500612747449,1.0014897759443955
2015-11-17,1.8315087048516077,0.9972170825831363,0.1433133550374066,0.029058625994462517,-0.3767821718476938,1.0051812462190661
2015-11-18,2.0017094739229933,0.9968394415172553,0.778241528162642,0.07970786090985982,0.025062435662420057,1.0080915696440056
2015-11-19,1.817519578593017,0.9970497381698703,1.2969690040020403,-0.0011613869688407163,-0.12421818779949234,1.005241070769389
2015-11-20,2.243366391279855,0.9964234205326266,-0.2530331522698859,0.02255931272167011,-0.25859122693263714,1.0051877809070127
2015-11-21,2.119162987192428,0.996706071648276,-1.194021030483377,0.05101575218515997,0.606671547227819,1.0026286725882565
2015-11-22,1.9874222564176995,0.9971908038157946,0.563620715283097,0.1409223106002564,0.11270017714065972,1.009622296728301
2015-11-23,1.8797102832560104,0.9974207237853127,0.505173137303494,0.010490234842650992,-0.8073880017506028,1.0034439874979215
2015-11-24,2.189214330627424,0.9972662544962576,0.06855706797800565,0.05748660250023718,0.1972804329962372,0.9998346027888652
2015-11-25,2.322631965056944,0.9972290143003808,0.1846165755866842,0.03029307415226068,0.058166876571185355,1.0033020104662889
2015-11-26,2.7025200906101974,0.9968081023326261,-0.7824085985013696,0.115868693946652,-0.13723856425973224,1.0081532727156168
2015-11-27,2.914751589506004,0.9965475830380128,0.31361014272321697,0.08078633693942372,0.040109761464393046,1.0084388147164949
2015-11-28,2.5499148083770615,0.9969728631375379,-0.5096191514215427,-0.011928356070769475,-0.25449259338010677,1.003334586279656
2015-11-29,1.9122169114471896,0.997773123859178,-0.9163973476900331,-0.05881002151605319,-0.7067336033576126,0.9973438334100464
2015-11-30,2.128605697802646,0.9975753543453921,-0.8186261049445065,-0.02534372098682436,-0.1792046789826145,1.0020886481943232
2015-12-01,2.5329854483663077,0.9972776121576281,0.12466397647366989,0.09982911958384744,-0.3315622466624646,1.0074270307717512
2015-12-02,2.552982872596365,0.9973030532193964,0.03161923322857518,0.0811748991326029,0.21777981233726962,1.005006645837214
2015-12-03,2.7124952997450604,0.9971076811930237,-1.5815154133836131,-0.06840248353507405,-0.11977154756090513,0.9940812630175423
2015-12-04,2.520836416286606,0.9973425698565369,-0.36628821958574065,-0.009102769388924514,-0.4555145193325245,1.0091986797345525
2015-12-05,2.3970745032356295,0.9973641822632484,0.017826675104920753,-0.11450912633389354,-0.3270510116200356,1.0006528538791213
2015-12-06,2.2584396558943847,0.9974868785102511,0.06313320695210223,0.03230352724713814,-0.14343522558902322,1.0086604249440154
2015-12-07,2.583566323835301,0.9970188720257902,-1.2664355642236806,0.062723435229457,-0.49192893361519907,1.0065834030004273
2015-12-08,2.6828720843189773,0.996878852694193,-1.4394260886512882,-0.00027388334861555563,-0.22167367287427453,0.9995302806545711
2015-12-09,2.274442883177882,0.9973838203263564,-0.8770234821623397,-0.009975984998241927,-0.24055062739000022,0.9983715190205459
2015-12-10,1.9708105882542568,0.9978214474252841,0.4878508272618518,-0.02979965539153895,-0.22644847568976445,1.003327138410695
2015-12-11,1.7812888229205845,0.9980794685889249,-0.48304307086990406,-0.12374219262805308,-0.6149435244591004,1.0028932456381727
2015-12-12,2.4420530143816905,0.9973232421888966,-1.120289822878604,-0.13044147862059852,-0.24637812103511436,0.9953248186419537
2015-12-13,2.725221196614264,0.996999513874146,-1.3050060754064248,-0.07014575820000335,0.20872623695842663,0.9953407486736096
2015-12-14,2.835524007957936,0.9969146750384726,-1.129376696015207,-0.008476898338719785,0.07536176901263048,0.9953911673945041
2015-12-15,2.603883974561909,0.9970714199025148,0.11860051418062767,-0.09790522898274912,-0.48863434962145647,0.9949822800427338
2015-12-16,2.626283851925452,0.997075495428613,0.1887412673066997,-0.18020477420692238,-0.07492453504494989,0.9954562490682891
2015-12-17,2.1614892333534748,0.9976701512398364,-0.11888246021581494,-0.029834698887624356,0.3240956203368981,0.9991443796380662
2015-12-18,2.432084886464606,0.9975434060218935,0.6184088393483336,0.09379637834330357,-0.23483816644185396,1.0028970287038894
